ID,Response
61120,0.14461385
61121,0.24078217
61122,0.15033104
61123,0.13255377
61124,0.48824933
61125,0.43892452
61126,0.33994496
61127,0.23842235
61128,0.34069276
61129,0.0015021353
61130,0.306688
61131,0.32363066
61132,0.1733677
61133,0.19404162
61134,0.058368795
61135,0.24233814
61136,0.4325895
61137,0.23887289
61138,0.1209274
61139,0.014743326
61140,0.6377902
61141,0.3231804
61142,0.12726937
61143,0.40257376
61144,0.2712827
61145,0.24293636
61146,0.09896699
61147,0.3329198
61148,0.29428172
61149,0.0013611323
61150,0.22708473
61151,0.28997305
61152,0.08514962
61153,0.24209256
61154,0.30808008
61155,0.0568644
61156,0.26321977
61157,0.2735548
61158,0.0124201635
61159,0.31535867
61160,0.26865768
61161,0.15349716
61162,0.017751034
61163,0.3037324
61164,0.30527204
61165,0.11777246
61166,0.3658961
61167,0.23846285
61168,0.21090344
61169,0.035786454
61170,0.14522329
61171,0.6003644
61172,0.35968596
61173,0.4691773
61174,0.31274423
61175,0.30488575
61176,0.10122923
61177,0.16821052
61178,0.45142847
61179,0.42202494
61180,0.15213385
61181,0.16621833
61182,0.44465318
61183,0.04160734
61184,0.20855048
61185,0.2498545
61186,0.29388818
61187,0.24178407
61188,0.27039754
61189,0.08219175
61190,0.11059548
61191,0.37347126
61192,0.07321411
61193,0.064645834
61194,0.07249483
61195,0.0069218786
61196,0.19980936
61197,0.30619934
61198,0.49254802
61199,0.24859402
61200,0.23464015
61201,0.03887793
61202,0.32473794
61203,0.32036123
61204,0.104527794
61205,0.38357496
61206,0.037170928
61207,0.19322641
61208,0.03413473
61209,0.1856953
61210,0.35040802
61211,0.13777243
61212,0.46282113
61213,0.28080356
61214,0.28682166
61215,0.050967507
61216,0.2916327
61217,0.13974595
61218,0.0017928052
61219,0.19168639
61220,0.24849828
61221,0.22100665
61222,0.25340384
61223,0.31314704
61224,0.45963353
61225,0.59628874
61226,0.22140627
61227,0.23845187
61228,0.29677853
61229,0.20850118
61230,0.24101275
61231,0.24476925
61232,0.0962235
61233,0.27331313
61234,0.23451804
61235,0.23791854
61236,0.38752693
61237,0.24633047
61238,0.07780667
61239,0.33922675
61240,0.28338218
61241,0.30771202
61242,0.41006893
61243,0.50672674
61244,0.23940021
61245,0.2888178
61246,0.29631203
61247,0.103013806
61248,0.01664664
61249,0.1348091
61250,0.0054988335
61251,0.14657886
61252,0.62930894
61253,0.15040652
61254,0.0030301418
61255,0.2179897
61256,0.22806308
61257,0.11430564
61258,0.55245143
61259,0.6294603
61260,0.36190772
61261,0.34032068
61262,0.16361971
61263,0.19129659
61264,0.12145445
61265,0.3685329
61266,0.021738287
61267,0.4057901
61268,0.3014583
61269,0.32230657
61270,0.156246
61271,0.3856554
61272,0.16211313
61273,0.0029780567
61274,0.2648513
61275,0.2501025
61276,0.38567653
61277,0.35360536
61278,0.09961728
61279,0.24477707
61280,0.15331519
61281,0.29236183
61282,0.11373989
61283,0.28742293
61284,0.24658336
61285,0.36861506
61286,0.2248323
61287,0.15967304
61288,0.18447283
61289,0.26088747
61290,0.235168
61291,0.1965092
61292,0.26127356
61293,0.29648483
61294,0.18673919
61295,0.1680432
61296,0.23701268
61297,0.13528813
61298,0.18133125
61299,0.21741198
61300,0.16426846
61301,0.23689817
61302,0.29179367
61303,0.16202615
61304,0.20127198
61305,0.20245144
61306,0.3171121
61307,0.30339056
61308,0.33983198
61309,0.16114333
61310,0.002925079
61311,0.28708166
61312,0.0032496143
61313,0.28312406
61314,0.006263414
61315,0.23312221
61316,0.15070511
61317,0.25988472
61318,0.002368339
61319,0.211008
61320,0.239029
61321,0.102918394
61322,0.22438122
61323,0.29627457
61324,0.337371
61325,0.27834934
61326,0.0015525041
61327,0.73461014
61328,0.3781582
61329,0.22312525
61330,0.1451894
61331,0.30497277
61332,0.076096416
61333,0.3286603
61334,0.31077036
61335,0.08820678
61336,0.24977216
61337,0.20078136
61338,0.33424643
61339,0.24198323
61340,0.22189352
61341,0.21929163
61342,0.14659384
61343,0.54332346
61344,0.0063550198
61345,0.14844543
61346,0.16151135
61347,0.15607342
61348,0.11103314
61349,0.19798236
61350,0.104118586
61351,0.254758
61352,0.06229384
61353,0.4299028
61354,0.15356372
61355,0.1887272
61356,0.07201049
61357,0.2656715
61358,0.5670571
61359,0.18485205
61360,0.31839323
61361,0.47391713
61362,0.22466931
61363,0.31255242
61364,0.18910812
61365,0.17116623
61366,0.2111386
61367,0.20806764
61368,0.27758554
61369,0.023404727
61370,0.116041444
61371,0.2246395
61372,0.14573672
61373,0.25234202
61374,0.20012562
61375,0.19529243
61376,0.5101268
61377,0.21363813
61378,0.08733615
61379,0.33645296
61380,0.48987696
61381,0.1979648
61382,0.44510344
61383,0.33324876
61384,0.1645024
61385,0.0019556214
61386,0.004129675
61387,0.22780672
61388,0.27701977
61389,0.32171753
61390,0.53136396
61391,0.2781167
61392,0.24846342
61393,0.1030681
61394,0.39538953
61395,0.19535781
61396,0.1664048
61397,0.5278056
61398,0.49455696
61399,0.33857465
61400,0.34938958
61401,0.16057964
61402,0.1819851
61403,0.27787822
61404,0.21576229
61405,0.0083984
61406,0.196113
61407,0.28990844
61408,0.25793475
61409,0.22669679
61410,0.16654035
61411,0.11579154
61412,0.28438848
61413,0.19011542
61414,0.004333592
61415,0.30788827
61416,0.36890715
61417,0.25088832
61418,0.19433014
61419,0.16131729
61420,0.29371816
61421,0.28486148
61422,0.16400439
61423,0.015240131
61424,0.12376393
61425,0.154727
61426,0.189185
61427,0.4203257
61428,0.34097093
61429,0.04275063
61430,0.2952167
61431,0.048736535
61432,0.24820344
61433,0.15082203
61434,0.23897016
61435,0.25106665
61436,0.22506088
61437,0.19191086
61438,0.19953105
61439,0.29309282
61440,0.044255126
61441,0.3465751
61442,0.05610042
61443,0.07192119
61444,0.3611513
61445,0.27952117
61446,0.061694123
61447,0.24008733
61448,0.049050566
61449,0.10209498
61450,0.18092485
61451,0.1382473
61452,0.20596187
61453,0.15521523
61454,0.013932402
61455,0.08556213
61456,0.20470716
61457,0.32073897
61458,0.20286106
61459,0.14862263
61460,0.4973998
61461,0.052149504
61462,0.45197523
61463,0.18704197
61464,0.048286557
61465,0.19537179
61466,0.015561711
61467,0.0028836245
61468,0.40107673
61469,0.21179646
61470,0.15359116
61471,0.32803538
61472,0.12710872
61473,0.25106254
61474,0.4385344
61475,0.51775223
61476,0.37475356
61477,0.05721307
61478,0.035462696
61479,0.5213962
61480,0.05644936
61481,0.16615929
61482,0.4191488
61483,0.30640265
61484,0.28951964
61485,0.31855106
61486,0.2572169
61487,0.35237542
61488,0.1857636
61489,0.09969626
61490,0.42660382
61491,0.25734144
61492,0.32958734
61493,0.34411487
61494,0.2703897
61495,0.25064933
61496,0.34667572
61497,0.22123899
61498,0.28695226
61499,0.002715339
61500,0.33600974
61501,0.12139674
61502,0.32485488
61503,0.115682065
61504,0.22139204
61505,0.6042111
61506,0.008208455
61507,0.26289248
61508,0.39609846
61509,0.33348933
61510,0.15059754
61511,0.24029891
61512,0.34350815
61513,0.04033335
61514,0.32925627
61515,0.2586162
61516,0.15763256
61517,0.2864698
61518,0.19867794
61519,0.2824561
61520,0.6706503
61521,0.33352154
61522,0.07229403
61523,0.0059268316
61524,0.19729692
61525,0.4341497
61526,0.0022460888
61527,0.30138502
61528,0.0011169135
61529,0.19325425
61530,0.13188882
61531,0.104528524
61532,0.28217945
61533,0.26913705
61534,0.1692561
61535,0.38018543
61536,0.29441592
61537,0.23889533
61538,0.26334065
61539,0.318914
61540,0.22816107
61541,0.19079073
61542,0.30409366
61543,0.24442326
61544,0.26679268
61545,0.40579528
61546,0.3476075
61547,0.25855574
61548,0.0058252043
61549,0.23614468
61550,0.28292537
61551,0.13928989
61552,0.08868703
61553,0.18405509
61554,0.16586119
61555,0.16732208
61556,0.2611664
61557,0.25883114
61558,0.29256073
61559,0.31995407
61560,0.11564552
61561,0.22329055
61562,0.28614843
61563,0.41030136
61564,0.19803935
61565,0.18150191
61566,0.18282093
61567,0.32573396
61568,0.14940621
61569,0.23103984
61570,0.24289809
61571,0.25993457
61572,0.23113687
61573,0.27521005
61574,0.14977533
61575,0.6420758
61576,0.042691056
61577,0.078463115
61578,0.37128446
61579,0.30413097
61580,0.17151079
61581,0.26650286
61582,0.2969639
61583,0.03468232
61584,0.2224864
61585,0.2239885
61586,0.20837577
61587,0.08403197
61588,0.45432714
61589,0.22336987
61590,0.18263757
61591,0.26939845
61592,0.28191802
61593,0.31990302
61594,0.24186404
61595,0.5444212
61596,0.52344364
61597,0.30897227
61598,0.38720936
61599,0.19177279
61600,0.24405412
61601,0.45488772
61602,0.2201006
61603,0.44120494
61604,0.17166261
61605,0.27887258
61606,0.29948884
61607,0.23800403
61608,0.20097877
61609,0.18344077
61610,0.25561562
61611,0.253734
61612,0.55037963
61613,0.17566879
61614,0.19856666
61615,0.18679687
61616,0.10792079
61617,0.40449968
61618,0.24436344
61619,0.2393355
61620,0.27858883
61621,0.2505811
61622,0.10987809
61623,0.16997232
61624,0.0020581696
61625,0.002347429
61626,0.24124017
61627,0.3400337
61628,0.06662174
61629,0.1392935
61630,0.005047332
61631,0.3274806
61632,0.19528264
61633,0.19604921
61634,0.17613673
61635,0.10368072
61636,0.14376068
61637,0.38775072
61638,0.20732914
61639,0.27080587
61640,0.2950344
61641,0.17358127
61642,0.1802768
61643,0.25487489
61644,0.305477
61645,0.20176956
61646,0.12483602
61647,0.25630498
61648,0.11723331
61649,0.10641238
61650,0.22754894
61651,0.25391746
61652,0.31870094
61653,0.24322724
61654,0.32301927
61655,0.029890014
61656,0.09721395
61657,0.28851768
61658,0.18624142
61659,0.26780447
61660,0.07080781
61661,0.1300554
61662,0.3007262
61663,0.2902884
61664,0.48645404
61665,0.16681945
61666,0.22836584
61667,0.21342266
61668,0.266883
61669,0.19076452
61670,0.11662551
61671,0.22004801
61672,0.4235378
61673,0.39163342
61674,0.1594694
61675,0.077061385
61676,0.18563265
61677,0.14929649
61678,0.20099853
61679,0.13903578
61680,0.16268049
61681,0.45552322
61682,0.2115268
61683,0.2139779
61684,0.247283
61685,0.40090474
61686,0.2699613
61687,0.05670317
61688,0.17779146
61689,0.36227062
61690,0.26446316
61691,0.08325021
61692,0.10059783
61693,0.3012449
61694,0.28439236
61695,0.17977214
61696,0.2557161
61697,0.37305513
61698,0.20301336
61699,0.10979092
61700,0.27549934
61701,0.074629866
61702,0.21988074
61703,0.42863408
61704,0.14655055
61705,0.19097543
61706,0.058465965
61707,0.22096862
61708,0.4431403
61709,0.22394158
61710,0.22083378
61711,0.13290955
61712,0.17839253
61713,0.33337075
61714,0.36878812
61715,0.28757748
61716,0.2732893
61717,0.57721794
61718,0.2416882
61719,0.2622476
61720,0.27056128
61721,0.17559288
61722,0.3558152
61723,0.12789436
61724,0.16761313
61725,0.4544547
61726,0.024718022
61727,0.25699198
61728,0.12127232
61729,0.23314364
61730,0.09046168
61731,0.14049388
61732,0.17299265
61733,0.20755534
61734,0.0015179146
61735,0.37656447
61736,0.45294878
61737,0.23265013
61738,0.10665516
61739,0.1183197
61740,0.14567785
61741,0.22024211
61742,0.21527487
61743,0.07002058
61744,0.25896186
61745,0.051873226
61746,0.003071015
61747,0.3931293
61748,0.24499743
61749,0.16742225
61750,0.0013782207
61751,0.15431218
61752,0.5397278
61753,0.18322277
61754,0.10808687
61755,0.13038902
61756,0.25367272
61757,0.33272848
61758,0.0034697952
61759,0.2773774
61760,0.20573473
61761,0.20538376
61762,0.08066173
61763,0.3271743
61764,0.26717302
61765,0.32036838
61766,0.19890761
61767,0.34997463
61768,0.107660554
61769,0.22772509
61770,0.15915123
61771,0.18130809
61772,0.24647729
61773,0.36004058
61774,0.3473921
61775,0.20079611
61776,0.03985339
61777,0.12192915
61778,0.21275336
61779,0.3140661
61780,0.1929881
61781,0.34327194
61782,0.30802792
61783,0.17068647
61784,0.06571292
61785,0.0812308
61786,0.19225049
61787,0.24797103
61788,0.0790558
61789,0.20101388
61790,0.26070789
61791,0.5742558
61792,0.45662814
61793,0.0019520832
61794,0.0764946
61795,0.27003127
61796,0.04947109
61797,0.22054414
61798,0.51434165
61799,0.2895963
61800,0.37925464
61801,0.110287614
61802,0.14693557
61803,0.07214688
61804,0.15139285
61805,0.3073595
61806,0.002572338
61807,0.20202169
61808,0.22017862
61809,0.2768451
61810,0.18823883
61811,0.04284185
61812,0.2453345
61813,0.059550382
61814,0.4187868
61815,0.3669739
61816,0.30137905
61817,0.21409193
61818,0.3144355
61819,0.2757936
61820,0.31872496
61821,0.30395284
61822,0.47647613
61823,0.15767445
61824,0.23841931
61825,0.18918225
61826,0.27706614
61827,0.1478635
61828,0.20888767
61829,0.25243694
61830,0.0016958199
61831,0.40546396
61832,0.10099755
61833,0.13311192
61834,0.4188136
61835,0.0029345874
61836,0.36277565
61837,0.23413685
61838,0.3288178
61839,0.064555585
61840,0.3570487
61841,0.75287646
61842,0.28784466
61843,0.39387858
61844,0.27789807
61845,0.21535634
61846,0.2657485
61847,0.13696685
61848,0.2803619
61849,0.39629716
61850,0.17438416
61851,0.17941295
61852,0.29792047
61853,0.10616589
61854,0.46241543
61855,0.19294092
61856,0.22489469
61857,0.1865526
61858,0.050657313
61859,0.026313689
61860,0.21777879
61861,0.24879579
61862,0.13710476
61863,0.27914682
61864,0.18685992
61865,0.3029448
61866,0.08528036
61867,0.09677775
61868,0.3862886
61869,0.34941584
61870,0.15130115
61871,0.21832743
61872,0.2535339
61873,0.20278735
61874,0.04120355
61875,0.30144703
61876,0.2313629
61877,0.26478302
61878,0.25461227
61879,0.30177164
61880,0.1898481
61881,0.097206764
61882,0.26257163
61883,0.14580712
61884,0.17896032
61885,0.19789943
61886,0.059399962
61887,0.17687075
61888,0.24059449
61889,0.24718882
61890,0.2366512
61891,0.23388523
61892,0.24095003
61893,0.26955232
61894,0.22160174
61895,0.40666044
61896,0.36144456
61897,0.18759248
61898,0.15088102
61899,0.13014047
61900,0.21736549
61901,0.28983507
61902,0.25499904
61903,0.34178916
61904,0.37436044
61905,0.1930136
61906,0.13608262
61907,0.19104517
61908,0.38871622
61909,0.0018673571
61910,0.08475402
61911,0.2912391
61912,0.22566803
61913,0.3268472
61914,0.31717324
61915,0.75910896
61916,0.41073796
61917,0.30764034
61918,0.19569466
61919,0.23978934
61920,0.12035353
61921,0.18922678
61922,0.001792824
61923,0.09447006
61924,0.33028346
61925,0.12053952
61926,0.26801452
61927,0.5828611
61928,0.17640255
61929,0.5083308
61930,0.06467111
61931,0.21565503
61932,0.56713873
61933,0.0753045
61934,0.50923157
61935,0.08710369
61936,0.28105742
61937,0.076918386
61938,0.1998565
61939,0.2753406
61940,0.4318105
61941,0.33785242
61942,0.15360054
61943,0.24271211
61944,0.33440626
61945,0.22036421
61946,0.17498958
61947,0.17156155
61948,0.2718554
61949,0.26771003
61950,0.13533221
61951,0.082901835
61952,0.26996538
61953,0.17310466
61954,0.074660756
61955,0.15743685
61956,0.21881364
61957,0.13805084
61958,0.44342417
61959,0.4241006
61960,0.25661504
61961,0.35637644
61962,0.24602656
61963,0.114141144
61964,0.36863378
61965,0.06429416
61966,0.08307685
61967,0.20668706
61968,0.08434208
61969,0.2292598
61970,0.62334865
61971,0.23313278
61972,0.12879498
61973,0.306642
61974,0.1993947
61975,0.25894755
61976,0.31564897
61977,0.07492935
61978,0.19553728
61979,0.26561272
61980,0.3586635
61981,0.20330442
61982,0.3290624
61983,0.13679196
61984,0.08601145
61985,0.5647945
61986,0.2556327
61987,0.25005257
61988,0.20005406
61989,0.30176836
61990,0.24334815
61991,0.49705032
61992,0.123695105
61993,0.47369272
61994,0.26005638
61995,0.21642748
61996,0.24089196
61997,0.11442254
61998,0.26715815
61999,0.39775658
62000,0.40685517
62001,0.06482185
62002,0.1967486
62003,0.17850798
62004,0.03566015
62005,0.120997004
62006,0.58347553
62007,0.26864523
62008,0.61950237
62009,0.2751779
62010,0.25224003
62011,0.28997502
62012,0.03908788
62013,0.17699708
62014,0.16360343
62015,0.41267565
62016,0.55168265
62017,0.33441976
62018,0.12994303
62019,0.0035638192
62020,0.4190174
62021,0.30706152
62022,0.27797586
62023,0.66940045
62024,0.34177402
62025,0.16803242
62026,0.22667778
62027,0.20038082
62028,0.20591637
62029,0.30888832
62030,0.36825633
62031,0.24288194
62032,0.15576087
62033,0.0666347
62034,0.19896814
62035,0.3641235
62036,0.14191705
62037,0.12859952
62038,0.46784016
62039,0.34260696
62040,0.10987047
62041,0.3274605
62042,0.21103111
62043,0.411724
62044,0.26433867
62045,0.20284556
62046,0.04022889
62047,0.22450775
62048,0.23474392
62049,0.12821014
62050,0.1614204
62051,0.0021767945
62052,0.071253106
62053,0.15897731
62054,0.27395314
62055,0.07886914
62056,0.2384481
62057,0.1738335
62058,0.17855129
62059,0.13323782
62060,0.15979668
62061,0.6324077
62062,0.21659383
62063,0.17105319
62064,0.24943319
62065,0.054527488
62066,0.20826294
62067,0.13996924
62068,0.25957504
62069,0.35574242
62070,0.18966468
62071,0.15830672
62072,0.24393249
62073,0.28207526
62074,0.18936296
62075,0.21450107
62076,0.3285054
62077,0.38279507
62078,0.27919367
62079,0.33249938
62080,0.27156228
62081,0.3030358
62082,0.34883395
62083,0.35317028
62084,0.1703249
62085,0.070888
62086,0.12626295
62087,0.23131077
62088,0.300482
62089,0.31390578
62090,0.28843874
62091,0.20804241
62092,0.09500059
62093,0.22758923
62094,0.13307042
62095,0.087764025
62096,0.15130907
62097,0.25856563
62098,0.20861459
62099,0.02843681
62100,0.2432203
62101,0.39294106
62102,0.41613576
62103,0.25942132
62104,0.21047725
62105,0.07515506
62106,0.47447217
62107,0.38793612
62108,0.4625926
62109,0.059144225
62110,0.23182791
62111,0.194581
62112,0.39407203
62113,0.39244652
62114,0.18264018
62115,0.25414824
62116,0.37873927
62117,0.28580466
62118,0.11926699
62119,0.32786354
62120,0.2717211
62121,0.12072035
62122,0.6319858
62123,0.4468299
62124,0.3009057
62125,0.14478876
62126,0.22696897
62127,0.28546947
62128,0.0023280105
62129,0.34408817
62130,0.48183984
62131,0.26512593
62132,0.15515791
62133,0.42906103
62134,0.1626139
62135,0.4057681
62136,0.2635793
62137,0.6640512
62138,0.27844223
62139,0.21266702
62140,0.1487753
62141,0.084136866
62142,0.14164314
62143,0.16491693
62144,0.38186508
62145,0.3149266
62146,0.0039571906
62147,0.36572248
62148,0.41493583
62149,0.41552407
62150,0.2296642
62151,0.35078618
62152,0.27004373
62153,0.092363425
62154,0.31113788
62155,0.1883966
62156,0.42749083
62157,0.26187667
62158,0.17572096
62159,0.20088689
62160,0.21701358
62161,0.2580153
62162,0.16454871
62163,0.025070254
62164,0.37077144
62165,0.25947106
62166,0.036271326
62167,0.35755447
62168,0.09902586
62169,0.3095612
62170,0.117654726
62171,0.1566878
62172,0.05555379
62173,0.23706678
62174,0.15750948
62175,0.3604181
62176,0.002040873
62177,0.4494809
62178,0.060839128
62179,0.4070179
62180,0.3162888
62181,0.14680083
62182,0.32408118
62183,0.06533072
62184,0.21475129
62185,0.386545
62186,0.15363221
62187,0.20912397
62188,0.15429342
62189,0.13582802
62190,0.04307738
62191,0.4821109
62192,0.17764476
62193,0.10404796
62194,0.24131912
62195,0.4240465
62196,0.29660645
62197,0.16057187
62198,0.16124032
62199,0.13022219
62200,0.14828956
62201,0.36305073
62202,0.24563609
62203,0.20260493
62204,0.3198664
62205,0.30762494
62206,0.2129031
62207,0.31357697
62208,0.18242915
62209,0.37569466
62210,0.12762691
62211,0.40369052
62212,0.33774725
62213,0.47187176
62214,0.29565716
62215,0.19896217
62216,0.13336205
62217,0.060378507
62218,0.2837263
62219,0.33897558
62220,0.33135882
62221,0.0016930342
62222,0.09275976
62223,0.16481788
62224,0.27812484
62225,0.26350155
62226,0.17987758
62227,0.13730957
62228,0.33177954
62229,0.08322148
62230,0.09432584
62231,0.3335605
62232,0.16152878
62233,0.23970214
62234,0.22304471
62235,0.4630944
62236,0.14940204
62237,0.22703163
62238,0.18497582
62239,0.25562185
62240,0.2501369
62241,0.077243455
62242,0.06322918
62243,0.18832225
62244,0.0019370939
62245,0.22759542
62246,0.30230564
62247,0.0019711263
62248,0.16282237
62249,0.23386587
62250,0.32801867
62251,0.30717108
62252,0.071390875
62253,0.2851294
62254,0.3563934
62255,0.7058894
62256,0.3437788
62257,0.18264814
62258,0.27395424
62259,0.15696022
62260,0.28827277
62261,0.14450549
62262,0.18583803
62263,0.27847955
62264,0.25045457
62265,0.025760649
62266,0.14676313
62267,0.051395744
62268,0.124379836
62269,0.2652057
62270,0.14575261
62271,0.30832657
62272,0.20822191
62273,0.22801797
62274,0.10668069
62275,0.25777745
62276,0.0011927986
62277,0.18053417
62278,0.36473438
62279,0.2026553
62280,0.3970446
62281,0.2749771
62282,0.30583888
62283,0.80109626
62284,0.58985394
62285,0.20378645
62286,0.22396521
62287,0.23626506
62288,0.06341845
62289,0.107878566
62290,0.20756751
62291,0.21341735
62292,0.22152983
62293,0.18138908
62294,0.40286762
62295,0.0069033937
62296,0.21948567
62297,0.2178623
62298,0.31278348
62299,0.19581723
62300,0.38378793
62301,0.0981937
62302,0.18423858
62303,0.18859144
62304,0.41407982
62305,0.13087471
62306,0.035624705
62307,0.4611066
62308,0.28398055
62309,0.1450019
62310,0.2378126
62311,0.41341773
62312,0.08933689
62313,0.21952824
62314,0.21120061
62315,0.2700655
62316,0.3887491
62317,0.053421233
62318,0.1526424
62319,0.34263644
62320,0.18043262
62321,0.09896513
62322,0.22760046
62323,0.006013737
62324,0.04782973
62325,0.24820584
62326,0.26488474
62327,0.31976086
62328,0.0025767756
62329,0.45027864
62330,0.065969154
62331,0.24165542
62332,0.23475923
62333,0.12036901
62334,0.18240759
62335,0.1260113
62336,0.3267186
62337,0.21261725
62338,0.002455581
62339,0.24190179
62340,0.23961066
62341,0.14138326
62342,0.30475387
62343,0.37502912
62344,0.28904778
62345,0.37483835
62346,0.31960875
62347,0.13693658
62348,0.05650666
62349,0.2014205
62350,0.15414497
62351,0.078361526
62352,0.23236577
62353,0.49485946
62354,0.16095152
62355,0.1932154
62356,0.17713936
62357,0.013756779
62358,0.13320452
62359,0.21499568
62360,0.031640325
62361,0.19393116
62362,0.2556166
62363,0.3159985
62364,0.33118686
62365,0.21517785
62366,0.21676496
62367,0.06732863
62368,0.17253898
62369,0.19981198
62370,0.14799497
62371,0.26574954
62372,0.27172405
62373,0.3338867
62374,0.02327202
62375,0.20760654
62376,0.03969614
62377,0.015828187
62378,0.26072875
62379,0.22503449
62380,0.19968972
62381,0.27723658
62382,0.20218849
62383,0.0031829146
62384,0.35273358
62385,0.28399578
62386,0.15182103
62387,0.077129155
62388,0.26164022
62389,0.0038559511
62390,0.25122032
62391,0.038898505
62392,0.35179365
62393,0.048523646
62394,0.085277416
62395,0.14205414
62396,0.15724397
62397,0.2187839
62398,0.33028483
62399,0.350698
62400,0.32107002
62401,0.09136573
62402,0.44640467
62403,0.3513517
62404,0.23513317
62405,0.0013077541
62406,0.17720516
62407,0.4192821
62408,0.16990282
62409,0.29574344
62410,0.2012187
62411,0.16763316
62412,0.37697265
62413,0.2011366
62414,0.29919183
62415,0.38979536
62416,0.11070815
62417,0.13755699
62418,0.25763246
62419,0.22410311
62420,0.27424005
62421,0.41869032
62422,0.21395938
62423,0.47056332
62424,0.54456913
62425,0.16563296
62426,0.3652017
62427,0.39763236
62428,0.14159457
62429,0.17828074
62430,0.036341924
62431,0.22204044
62432,0.124107465
62433,0.19609722
62434,0.27098444
62435,0.10717452
62436,0.26129642
62437,0.32803586
62438,0.31198838
62439,0.04916068
62440,0.10737051
62441,0.16928643
62442,0.23048663
62443,0.22649111
62444,0.2597693
62445,0.0045852717
62446,0.17298608
62447,0.027108183
62448,0.29890963
62449,0.16955677
62450,0.32979283
62451,0.35341102
62452,0.21632831
62453,0.21066384
62454,0.0023820286
62455,0.27881905
62456,0.1623764
62457,0.24696437
62458,0.21693513
62459,0.2283813
62460,0.49384186
62461,0.37308708
62462,0.20561773
62463,0.31177336
62464,0.43876338
62465,0.2360173
62466,0.15917382
62467,0.0018219192
62468,0.48137808
62469,0.6555742
62470,0.20478456
62471,0.0034861944
62472,0.10019356
62473,0.26641348
62474,0.57336485
62475,0.30911943
62476,0.17062888
62477,0.29690048
62478,0.4526302
62479,0.30296013
62480,0.17963983
62481,0.23000167
62482,0.22733162
62483,0.030195484
62484,0.30621353
62485,0.10995078
62486,0.33549938
62487,0.2831526
62488,0.12119171
62489,0.15173817
62490,0.39500308
62491,0.2569447
62492,0.51509595
62493,0.15491943
62494,0.36023396
62495,0.19697522
62496,0.44210014
62497,0.2970079
62498,0.2399102
62499,0.04362943
62500,0.124567226
62501,0.30086595
62502,0.10408599
62503,0.22054641
62504,0.2155622
62505,0.28359875
62506,0.087163754
62507,0.43564004
62508,0.36467698
62509,0.3264042
62510,0.253027
62511,0.32357487
62512,0.36685568
62513,0.19221805
62514,0.19123374
62515,0.19220527
62516,0.33936656
62517,0.31769672
62518,0.31495705
62519,0.061200716
62520,0.27379027
62521,0.30271938
62522,0.073202364
62523,0.19583344
62524,0.20235604
62525,0.12621075
62526,0.2072958
62527,0.09293676
62528,0.1037761
62529,0.24369639
62530,0.22076878
62531,0.19092306
62532,0.046702236
62533,0.11865142
62534,0.07421574
62535,0.5193146
62536,0.3883979
62537,0.3431121
62538,0.28512862
62539,0.36993933
62540,0.16257827
62541,0.18219669
62542,0.3208489
62543,0.30145144
62544,0.30632758
62545,0.0018140501
62546,0.20549673
62547,0.14254989
62548,0.5632609
62549,0.2900393
62550,0.2521504
62551,0.3391828
62552,0.3781064
62553,0.33435068
62554,0.20648965
62555,0.12507464
62556,0.09330443
62557,0.10964818
62558,0.16448396
62559,0.279128
62560,0.12221593
62561,0.29069236
62562,0.21147557
62563,0.253545
62564,0.20156369
62565,0.21968278
62566,0.30964622
62567,0.18750787
62568,0.048357777
62569,0.18910971
62570,0.21991186
62571,0.22718662
62572,0.21397308
62573,0.32735965
62574,0.21775769
62575,0.3367295
62576,0.1126747
62577,0.37980765
62578,0.03535703
62579,0.3142932
62580,0.2893527
62581,0.0029838784
62582,0.31702837
62583,0.21117909
62584,0.42783093
62585,0.33468553
62586,0.2368573
62587,0.1728385
62588,0.094862334
62589,0.19205454
62590,0.17730278
62591,0.056796297
62592,0.5364997
62593,0.13809204
62594,0.24948975
62595,0.020203643
62596,0.11379178
62597,0.33645177
62598,0.2113295
62599,0.100073256
62600,0.53445065
62601,0.19789343
62602,0.12990211
62603,0.33504075
62604,0.20935595
62605,0.23751076
62606,0.32382533
62607,0.37407187
62608,0.08865541
62609,0.22547355
62610,0.12679096
62611,0.24832435
62612,0.2154765
62613,0.22066881
62614,0.039719593
62615,0.13862759
62616,0.05404446
62617,0.20517147
62618,0.062336028
62619,0.4211586
62620,0.16428177
62621,0.0021706624
62622,0.22594827
62623,0.48608664
62624,0.22937343
62625,0.3454207
62626,0.18346393
62627,0.49015415
62628,0.5580706
62629,0.31740808
62630,0.0021340651
62631,0.085301265
62632,0.3508755
62633,0.13448793
62634,0.4719333
62635,0.1565423
62636,0.080996625
62637,0.075786375
62638,0.10526807
62639,0.1843229
62640,0.163091
62641,0.16503486
62642,0.26371276
62643,0.26603448
62644,0.1085096
62645,0.26483065
62646,0.15930888
62647,0.20481049
62648,0.24336691
62649,0.38144663
62650,0.27553102
62651,0.40092728
62652,0.18238392
62653,0.48966512
62654,0.051193886
62655,0.08018804
62656,0.48790675
62657,0.27234465
62658,0.29302764
62659,0.30906764
62660,0.73664534
62661,0.3679682
62662,0.28582746
62663,0.103523515
62664,0.26434958
62665,0.3575709
62666,0.19933584
62667,0.25601313
62668,0.0013505515
62669,0.3393188
62670,0.280221
62671,0.20716423
